Id,true_answer,pred_answer,true_perm_idx,pred_perm_idx,gt_rank,top1_margin,correct
VN9gpX,"[2, 4, 1, 3]","[1, 2, 4, 3]",13,1,14,0.1203908920288086,0
yRN4dJ,"[1, 4, 2, 3]","[1, 3, 4, 2]",3,4,4,0.27435803413391113,0
scSbeH,"[3, 2, 1, 4]","[2, 3, 1, 4]",14,12,2,0.11959314346313477,0
uOW3xp,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,7.030977249145508,1
lHhaN6,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,0.3541545867919922,1
MsSbSv,"[1, 2, 4, 3]","[1, 3, 4, 2]",1,4,2,0.3652760982513428,0
6OSgp7,"[4, 1, 2, 3]","[3, 1, 2, 4]",9,8,3,3.8276357650756836,0
LW0yDb,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,6.264086723327637,1
wMkgjs,"[2, 4, 3, 1]","[3, 2, 4, 1]",19,20,6,0.1364516019821167,0
0Z7hag,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,0.26507091522216797,1
NM7pjC,"[3, 2, 4, 1]","[3, 2, 1, 4]",20,14,15,0.34204286336898804,0
7CUDp7,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,0.02577829360961914,1
1kjJ2A,"[4, 1, 3, 2]","[3, 1, 4, 2]",11,10,2,0.03132772445678711,0
JzVPTr,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,1.6606968641281128,1
tQ61xz,"[3, 4, 1, 2]","[3, 4, 2, 1]",16,22,3,0.4037185311317444,0
P8UW7N,"[1, 2, 3, 4]","[1, 3, 2, 4]",0,2,3,0.42354369163513184,0
FsEtIX,"[1, 4, 3, 2]","[3, 4, 1, 2]",5,16,2,2.2940595149993896,0
xIjQL6,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,7.5367536544799805,1
T6IUyi,"[2, 4, 1, 3]","[4, 3, 2, 1]",13,23,12,0.49357718229293823,0
hD2IJu,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.028470754623413086,1
ji97UK,"[3, 2, 1, 4]","[3, 2, 1, 4]",14,14,1,0.01872563362121582,1
5fIBSe,"[4, 1, 2, 3]","[4, 1, 2, 3]",9,9,1,5.901520252227783,1
lFHP4A,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,7.738802909851074,1
O6W0Ni,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,3.044097661972046,1
dbNXih,"[4, 3, 2, 1]","[4, 1, 2, 3]",23,9,9,0.29539942741394043,0
enX2os,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,5.220248699188232,1
AVI9Wg,"[2, 3, 1, 4]","[2, 3, 1, 4]",12,12,1,4.586673259735107,1
MaThOS,"[4, 2, 1, 3]","[4, 2, 3, 1]",15,21,4,1.6514813899993896,0
36AvXz,"[1, 2, 3, 4]","[1, 2, 4, 3]",0,1,2,1.4345133304595947,0
96juJx,"[4, 1, 2, 3]","[4, 1, 2, 3]",9,9,1,6.299267768859863,1
xL1wlb,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,6.534870147705078,1
uAIspC,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,0.3771932125091553,1
5J0Ym2,"[1, 2, 3, 4]","[4, 1, 3, 2]",0,11,22,0.3365294933319092,0
CuWJlj,"[3, 1, 2, 4]","[3, 1, 2, 4]",8,8,1,6.507345199584961,1
X92UPH,"[1, 2, 4, 3]","[2, 1, 4, 3]",1,7,3,0.15978580713272095,0
oXNX2B,"[4, 1, 2, 3]","[2, 3, 1, 4]",9,12,9,0.08458966016769409,0
ydg454,"[3, 2, 1, 4]","[3, 2, 1, 4]",14,14,1,3.406390905380249,1
DOPIuX,"[1, 2, 3, 4]","[3, 2, 4, 1]",0,20,12,0.19241559505462646,0
Ir1HP3,"[1, 2, 3, 4]","[3, 2, 1, 4]",0,14,19,0.1969672441482544,0
fOrXoR,"[1, 4, 3, 2]","[1, 3, 4, 2]",5,4,3,0.5177072286605835,0
yXHp4e,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,7.07339334487915,1
u8GCCt,"[3, 2, 4, 1]","[2, 3, 4, 1]",20,18,2,0.3972526490688324,0
neBWpF,"[3, 2, 4, 1]","[4, 3, 2, 1]",20,23,5,0.5037758946418762,0
haDioi,"[4, 1, 2, 3]","[3, 1, 2, 4]",9,8,3,0.04288923740386963,0
fmaLh6,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,1.4807062149047852,1
7yXxPR,"[2, 3, 4, 1]","[1, 4, 3, 2]",18,5,4,0.16159439086914062,0
9y81CP,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,2.996058940887451,1
NAUJRV,"[1, 2, 3, 4]","[1, 4, 2, 3]",0,3,5,0.46755295991897583,0
rlYgnC,"[1, 3, 4, 2]","[1, 2, 4, 3]",4,1,3,0.32800453901290894,0
uzwfCE,"[4, 1, 3, 2]","[4, 1, 3, 2]",11,11,1,2.8408093452453613,1
DYe3Wx,"[3, 1, 2, 4]","[3, 1, 2, 4]",8,8,1,1.2318768501281738,1
4NOp5R,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,1.343485951423645,1
NSUQaW,"[4, 2, 1, 3]","[3, 1, 2, 4]",15,8,5,0.24592632055282593,0
WxQqBQ,"[2, 1, 3, 4]","[1, 4, 3, 2]",6,5,21,0.35198676586151123,0
OvEWtg,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,6.616339683532715,1
yq4C59,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,3.7799465656280518,1
j0PHLu,"[1, 2, 3, 4]","[3, 2, 1, 4]",0,14,8,0.17924106121063232,0
rAe8Yu,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,1.2571123838424683,1
tZtwan,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,4.161250591278076,1
wDttpg,"[4, 1, 3, 2]","[4, 1, 3, 2]",11,11,1,0.3607078194618225,1
yOKW0B,"[2, 4, 1, 3]","[3, 4, 1, 2]",13,16,3,0.06938529014587402,0
wxcZsB,"[4, 3, 2, 1]","[2, 4, 3, 1]",23,19,7,0.1873466968536377,0
tbDbZ0,"[3, 4, 1, 2]","[1, 2, 4, 3]",16,1,20,0.015704631805419922,0
3WjWQt,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,2.228165626525879,1
FzlJVz,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,0.2762237787246704,1
sMG7t7,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,7.267079830169678,1
OHbgOF,"[1, 2, 3, 4]","[1, 3, 2, 4]",0,2,2,0.03026127815246582,0
huyHmW,"[3, 1, 4, 2]","[3, 2, 4, 1]",10,20,7,0.5020449757575989,0
ZD2KPz,"[3, 2, 4, 1]","[3, 4, 2, 1]",20,22,11,0.14264631271362305,0
DhN3pQ,"[2, 3, 1, 4]","[2, 3, 1, 4]",12,12,1,0.05438792705535889,1
ksn3Ku,"[4, 2, 3, 1]","[3, 1, 4, 2]",21,10,4,0.35624444484710693,0
lAScUf,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,1,7.16185998916626,1
70LkHQ,"[3, 2, 4, 1]","[4, 1, 3, 2]",20,11,8,0.4362642467021942,0
7epLYQ,"[2, 1, 4, 3]","[2, 4, 1, 3]",7,13,18,0.07442307472229004,0
t9Cobs,"[1, 2, 3, 4]","[1, 3, 4, 2]",0,4,5,0.13134783506393433,0
ZfWMlL,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,0.543414831161499,1
cooPZd,"[4, 1, 2, 3]","[2, 1, 3, 4]",9,6,3,0.4636615514755249,0
TOjwSf,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,0.00632929801940918,1
8ugvaE,"[3, 4, 1, 2]","[3, 4, 2, 1]",16,22,2,1.5766220092773438,0
9WFT6o,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,7.303499698638916,1
6SKVny,"[1, 2, 3, 4]","[4, 2, 1, 3]",0,15,12,0.6294607520103455,0
ZIlHOX,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,5.501396656036377,1
1Vf7fV,"[4, 1, 3, 2]","[4, 1, 2, 3]",11,9,2,0.08358108997344971,0
Ub3HTe,"[2, 3, 1, 4]","[2, 3, 1, 4]",12,12,1,4.456789016723633,1
1ORs7E,"[2, 1, 3, 4]","[4, 1, 2, 3]",6,9,6,0.005202651023864746,0
8IRvan,"[3, 4, 1, 2]","[1, 4, 2, 3]",16,3,7,0.34461337327957153,0
HmcRmj,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,0.2719070315361023,1
4bECig,"[1, 4, 3, 2]","[2, 1, 3, 4]",5,6,20,0.2713422179222107,0
i4lhfz,"[3, 2, 1, 4]","[3, 2, 1, 4]",14,14,1,0.22199088335037231,1
XP46mS,"[1, 2, 3, 4]","[2, 1, 3, 4]",0,6,3,2.2629525661468506,0
E11s8q,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,1.098848581314087,1
tNBZmC,"[3, 4, 2, 1]","[2, 3, 1, 4]",22,12,8,0.3255101442337036,0
Vmgm1t,"[3, 1, 4, 2]","[1, 2, 4, 3]",10,1,6,0.018460631370544434,0
CEsSuq,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,2.4382357597351074,1
qdI0Ne,"[4, 1, 3, 2]","[4, 1, 3, 2]",11,11,1,3.278219223022461,1
KmWqF9,"[3, 2, 4, 1]","[4, 2, 3, 1]",20,21,3,0.47516101598739624,0
mv8S4M,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,1.6499779224395752,1
xJGKJG,"[2, 4, 3, 1]","[3, 4, 2, 1]",19,22,3,0.5914545655250549,0
XDQsZg,"[4, 3, 1, 2]","[4, 3, 2, 1]",17,23,3,0.4370766282081604,0
WdbbK6,"[4, 2, 3, 1]","[1, 2, 4, 3]",21,1,12,0.34824681282043457,0
c1yCdz,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.8220606446266174,1
EZtlW7,"[1, 2, 3, 4]","[4, 1, 2, 3]",0,9,10,0.141975998878479,0
2RlbGF,"[2, 1, 4, 3]","[2, 1, 3, 4]",7,6,3,0.6458573341369629,0
Pgv8yb,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,6.871878147125244,1
D6ZtFo,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,0.0513453483581543,1
nVrE4s,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,5.745677471160889,1
GVjGuN,"[3, 1, 2, 4]","[4, 3, 1, 2]",8,17,12,0.5049343705177307,0
ORsCnP,"[2, 1, 3, 4]","[1, 2, 3, 4]",6,0,2,0.5243707895278931,0
R4BFN6,"[1, 4, 3, 2]","[1, 2, 3, 4]",5,0,6,0.33799004554748535,0
WI8H2M,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,0.21179932355880737,1
cwS5Sw,"[4, 2, 3, 1]","[3, 4, 2, 1]",21,22,4,0.030226945877075195,0
0cjzNP,"[3, 1, 4, 2]","[2, 1, 3, 4]",10,6,15,0.09565305709838867,0
gUeizw,"[2, 3, 1, 4]","[2, 3, 1, 4]",12,12,1,4.2171831130981445,1
Mdm0cX,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,1.3659741878509521,1
ByuL9y,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,2.122189998626709,1
FlaXGC,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,2.961730480194092,1
A2fPL4,"[1, 4, 3, 2]","[2, 4, 3, 1]",5,19,2,0.3457719683647156,0
Ev6nDw,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,0.9397120475769043,1
YrcTcI,"[3, 2, 1, 4]","[3, 2, 1, 4]",14,14,1,0.1312958002090454,1
KYfazD,"[1, 2, 3, 4]","[3, 4, 1, 2]",0,16,22,0.3387014865875244,0
VyjH6F,"[2, 4, 3, 1]","[1, 4, 3, 2]",19,5,3,0.157312273979187,0
ZILzW3,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,3.381228446960449,1
uk8wlD,"[1, 3, 2, 4]","[1, 4, 2, 3]",2,3,5,0.32706356048583984,0
MGTsjP,"[4, 2, 1, 3]","[1, 2, 3, 4]",15,0,10,0.4172396659851074,0
WSD3bY,"[1, 4, 2, 3]","[1, 3, 4, 2]",3,4,10,0.6758936643600464,0
3ztKtI,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,4.163403511047363,1
c88kmM,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,0.5256327390670776,1
fZGxsq,"[4, 1, 2, 3]","[1, 4, 2, 3]",9,3,19,0.01986384391784668,0
UXgxBg,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,4.702280521392822,1
K2xtXQ,"[3, 1, 4, 2]","[3, 1, 4, 2]",10,10,1,0.3682328462600708,1
msQGIk,"[3, 1, 2, 4]","[2, 1, 3, 4]",8,6,2,0.15425258874893188,0
j2qqIL,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,1.2308188676834106,1
rOxkFH,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,1.348380446434021,1
B9l2Ws,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,6.541651725769043,1
hm5tII,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,6.112643241882324,1
W0ZhB7,"[4, 2, 3, 1]","[4, 1, 2, 3]",21,9,6,0.011139988899230957,0
4kEhI0,"[2, 3, 1, 4]","[2, 3, 1, 4]",12,12,1,0.9742040634155273,1
UaorwO,"[1, 4, 3, 2]","[3, 4, 2, 1]",5,22,4,0.0036922693252563477,0
z4Birz,"[2, 3, 4, 1]","[3, 2, 4, 1]",18,20,2,0.0590815544128418,0
m69fME,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,1.7644002437591553,1
onKEIO,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,0.45645344257354736,1
YN8yZG,"[4, 2, 1, 3]","[1, 4, 2, 3]",15,3,16,0.6013554334640503,0
ZaK9zt,"[1, 2, 3, 4]","[2, 3, 1, 4]",0,12,4,0.7510033249855042,0
06OVTe,"[3, 2, 4, 1]","[3, 4, 1, 2]",20,16,14,0.10800576210021973,0
DrOCVt,"[1, 2, 3, 4]","[1, 2, 4, 3]",0,1,3,0.9993667006492615,0
knjvfP,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,0.9044581651687622,1
3XNnqE,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,1,0.05069994926452637,1
I496gM,"[1, 4, 2, 3]","[2, 4, 1, 3]",3,13,2,1.9311116933822632,0
HZct5H,"[4, 3, 1, 2]","[3, 2, 1, 4]",17,14,2,0.14596104621887207,0
VqWWfk,"[4, 2, 1, 3]","[1, 3, 2, 4]",15,2,12,0.3598112463951111,0
BR1r4M,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,5.002987384796143,1
hBikXF,"[4, 1, 2, 3]","[4, 1, 2, 3]",9,9,1,7.137202739715576,1
sXGfZI,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,1.9222208261489868,1
fjITzw,"[4, 3, 1, 2]","[4, 3, 2, 1]",17,23,4,0.1988818645477295,0
Fxheme,"[2, 4, 1, 3]","[4, 2, 1, 3]",13,15,7,0.0050217509269714355,0
kHQwTn,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,6.251904010772705,1
CjGMKy,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,5.716427803039551,1
zwsMyV,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,6.556527614593506,1
Be6Hn5,"[4, 2, 3, 1]","[4, 3, 1, 2]",21,17,4,1.2501254081726074,0
eUyvlO,"[4, 2, 3, 1]","[4, 3, 2, 1]",21,23,2,0.8638525009155273,0
Yskkha,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.21040606498718262,1
AZybbY,"[3, 1, 4, 2]","[3, 2, 4, 1]",10,20,6,0.39869964122772217,0
Pdw0tM,"[2, 4, 1, 3]","[4, 2, 1, 3]",13,15,6,3.3845436573028564,0
jOilDx,"[1, 3, 2, 4]","[4, 3, 2, 1]",2,23,14,0.13916194438934326,0
mLBOsm,"[2, 1, 3, 4]","[3, 2, 1, 4]",6,14,6,0.28175872564315796,0
oMINQU,"[1, 2, 3, 4]","[3, 2, 1, 4]",0,14,2,1.6573833227157593,0
qQ0Saf,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,7.089993000030518,1
4Sd33s,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,0.3545822501182556,1
bdYOg4,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,1.5212337970733643,1
066HNQ,"[4, 1, 2, 3]","[4, 1, 2, 3]",9,9,1,0.9203253984451294,1
JyvkTj,"[1, 2, 3, 4]","[4, 1, 2, 3]",0,9,21,0.7025643587112427,0
3AdZl0,"[1, 2, 4, 3]","[3, 2, 4, 1]",1,20,4,1.0992974042892456,0
smnFLX,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,4.298157691955566,1
qF0f9h,"[4, 1, 3, 2]","[4, 3, 1, 2]",11,17,7,0.0031398534774780273,0
7TAl11,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,5.9088897705078125,1
sESneQ,"[4, 2, 1, 3]","[4, 3, 2, 1]",15,23,4,0.055138587951660156,0
Igg28q,"[3, 1, 2, 4]","[1, 4, 3, 2]",8,5,21,0.17942345142364502,0
JJtGso,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,3.032297134399414,1
KJRje5,"[4, 1, 3, 2]","[4, 1, 3, 2]",11,11,1,3.721338987350464,1
td3GiG,"[3, 4, 1, 2]","[4, 3, 1, 2]",16,17,2,0.364446759223938,0
hLtGMV,"[1, 2, 3, 4]","[1, 3, 2, 4]",0,2,2,0.38708066940307617,0
ICOk6x,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,0.28783050179481506,1
CkIPwh,"[1, 2, 3, 4]","[2, 4, 3, 1]",0,19,13,0.21705663204193115,0
y7xta4,"[2, 3, 4, 1]","[3, 4, 2, 1]",18,22,13,0.05599963665008545,0
Gscdi4,"[4, 1, 3, 2]","[4, 1, 3, 2]",11,11,1,6.339076042175293,1
FhQJ7X,"[4, 3, 2, 1]","[4, 2, 1, 3]",23,15,10,0.17543888092041016,0
TZadpC,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,7.101184844970703,1
pMxntR,"[1, 3, 4, 2]","[1, 2, 4, 3]",4,1,2,1.5009405612945557,0
m4A8un,"[4, 1, 3, 2]","[4, 1, 3, 2]",11,11,1,7.634673118591309,1
Qgl6FH,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,6.30687952041626,1
3Xno4S,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,1.60111403465271,1
zXM1dx,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,4.784253120422363,1
oxEMnj,"[3, 4, 1, 2]","[1, 3, 4, 2]",16,4,15,0.0414501428604126,0
6PDdPL,"[2, 1, 4, 3]","[3, 1, 2, 4]",7,8,6,0.09174919128417969,0
qG4Dp3,"[3, 2, 1, 4]","[3, 2, 1, 4]",14,14,1,4.263992786407471,1
RKk3i1,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,0.8153001070022583,1
CJimAR,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,6.431125164031982,1
bJqiAs,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,4.113270282745361,1
ojQTn2,"[1, 2, 4, 3]","[1, 3, 4, 2]",1,4,2,0.4000999331474304,0
o4etOR,"[3, 1, 2, 4]","[3, 1, 2, 4]",8,8,1,1.2614712715148926,1
GwMhuN,"[4, 1, 3, 2]","[4, 1, 3, 2]",11,11,1,0.2574887275695801,1
M4cLNC,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,4.078322410583496,1
n3jB2L,"[4, 3, 2, 1]","[3, 4, 2, 1]",23,22,3,3.391111373901367,0
UprzoV,"[2, 1, 4, 3]","[1, 4, 2, 3]",7,3,3,0.06678998470306396,0
qf6G8s,"[3, 4, 1, 2]","[4, 1, 2, 3]",16,9,11,0.489645779132843,0
CSQZGk,"[4, 1, 2, 3]","[4, 1, 2, 3]",9,9,1,0.23605167865753174,1
6EAd7C,"[1, 4, 2, 3]","[1, 4, 3, 2]",3,5,4,0.06850540637969971,0
CrMXLs,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,7.399148941040039,1
sYXT7H,"[4, 3, 1, 2]","[4, 1, 2, 3]",17,9,4,0.12451171875,0
9p94aN,"[1, 2, 3, 4]","[1, 2, 4, 3]",0,1,2,0.2149217128753662,0
4tiizU,"[2, 1, 3, 4]","[4, 1, 2, 3]",6,9,6,0.4685978889465332,0
wILs64,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.5653706789016724,1
7nvDz5,"[1, 2, 4, 3]","[4, 3, 1, 2]",1,17,23,0.08718782663345337,0
HVIopT,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,1.13893461227417,1
0gPYJn,"[2, 4, 1, 3]","[3, 1, 4, 2]",13,10,9,0.06715512275695801,0
2c3OiA,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,0.162695050239563,1
UmAUMF,"[3, 1, 2, 4]","[3, 1, 4, 2]",8,10,18,0.10025012493133545,0
tcEP33,"[1, 4, 3, 2]","[2, 4, 1, 3]",5,13,5,0.982978105545044,0
BWVyfP,"[4, 1, 2, 3]","[2, 3, 1, 4]",9,12,16,0.43022453784942627,0
0hjs8V,"[4, 1, 2, 3]","[1, 4, 2, 3]",9,3,23,0.10299944877624512,0
u6r4lH,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,3.885787010192871,1
DxmKik,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,0.1106519103050232,1
hlA7lD,"[4, 2, 1, 3]","[4, 1, 2, 3]",15,9,2,0.08015328645706177,0
9SGaFK,"[3, 1, 4, 2]","[4, 1, 3, 2]",10,11,3,0.12926793098449707,0
oZtPMs,"[1, 2, 4, 3]","[1, 2, 3, 4]",1,0,2,0.2619546055793762,0
ViZ3p0,"[1, 3, 4, 2]","[2, 3, 4, 1]",4,18,3,0.0971868634223938,0
1uo0Q6,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,0.1673870086669922,1
c2B7q9,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.1903747320175171,1
GTmcya,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,4.393742561340332,1
3Ten71,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,6.736291885375977,1
lpZkRD,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,7.323531150817871,1
CkaKIv,"[4, 2, 3, 1]","[3, 2, 4, 1]",21,20,3,1.0028022527694702,0
6fMCLp,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.33168745040893555,1
pSoZ9Y,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.5442132949829102,1
JCHger,"[2, 1, 3, 4]","[2, 4, 1, 3]",6,13,9,0.31845200061798096,0
EKB8hT,"[3, 1, 2, 4]","[3, 1, 2, 4]",8,8,1,1.1991654634475708,1
A2VwU4,"[4, 2, 1, 3]","[1, 2, 4, 3]",15,1,19,0.06156015396118164,0
M2srvs,"[2, 1, 4, 3]","[2, 4, 3, 1]",7,19,6,0.053598642349243164,0
Yi3wtE,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,1,6.8045573234558105,1
NMyFEF,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,0.6436110138893127,1
31B55d,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,7.179097652435303,1
nStmb7,"[1, 2, 3, 4]","[2, 1, 3, 4]",0,6,2,3.1447763442993164,0
lzhEJb,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,6.512557029724121,1
NE1LTt,"[4, 3, 2, 1]","[2, 4, 1, 3]",23,13,10,0.22821974754333496,0
PSMCNc,"[3, 4, 1, 2]","[2, 3, 1, 4]",16,12,9,0.10401308536529541,0
OFskH1,"[4, 1, 3, 2]","[4, 1, 3, 2]",11,11,1,7.4090399742126465,1
4JtNlw,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,6.4343061447143555,1
rxcJvT,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,1.2486695051193237,1
t0cBM9,"[4, 1, 2, 3]","[3, 1, 4, 2]",9,10,4,0.058022499084472656,0
n0RFjf,"[4, 2, 1, 3]","[2, 4, 3, 1]",15,19,17,0.4419659376144409,0
1xEy0n,"[1, 4, 2, 3]","[2, 3, 1, 4]",3,12,10,0.07006490230560303,0
SV3mms,"[3, 4, 2, 1]","[4, 1, 2, 3]",22,9,23,0.02775019407272339,0
64TdFu,"[3, 2, 1, 4]","[3, 1, 4, 2]",14,10,15,0.08144140243530273,0
2ZgRju,"[2, 3, 1, 4]","[1, 2, 3, 4]",12,0,4,0.06496238708496094,0
HPb5ib,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,0.5260792970657349,1
vOcyx8,"[2, 1, 3, 4]","[1, 2, 3, 4]",6,0,2,6.89157247543335,0
NVxpmS,"[4, 1, 2, 3]","[4, 2, 1, 3]",9,15,2,0.9258416891098022,0
DY9yJz,"[1, 2, 3, 4]","[3, 1, 2, 4]",0,8,5,0.9926550388336182,0
XEom07,"[4, 1, 2, 3]","[4, 1, 2, 3]",9,9,1,0.012722432613372803,1
hNH45x,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,0.3467276096343994,1
xjaGSm,"[2, 4, 3, 1]","[3, 4, 2, 1]",19,22,2,0.10105282068252563,0
X4wQZu,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,1.2007137537002563,1
JB33Fu,"[3, 1, 2, 4]","[4, 1, 2, 3]",8,9,3,1.7599587440490723,0
epUILk,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,2.157301902770996,1
kbCOdL,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.08696138858795166,1
Chyuzy,"[2, 3, 1, 4]","[2, 1, 3, 4]",12,6,8,0.1472378373146057,0
CzTLzm,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,0.5374184846878052,1
78m1jh,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,0.8753215074539185,1
3mrISn,"[2, 4, 3, 1]","[3, 4, 2, 1]",19,22,2,1.8344182968139648,0
P0sZNt,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,5.975654602050781,1
jgDoHV,"[2, 3, 1, 4]","[1, 2, 3, 4]",12,0,5,0.0030815601348876953,0
zgCnUW,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,0.020816922187805176,1
OtaHf8,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,7.581501483917236,1
PKpjwj,"[3, 1, 4, 2]","[1, 2, 4, 3]",10,1,5,0.14235186576843262,0
YtLfWG,"[4, 3, 2, 1]","[3, 1, 2, 4]",23,8,17,0.23544776439666748,0
W9Zqnf,"[3, 1, 4, 2]","[4, 2, 1, 3]",10,15,13,0.17911309003829956,0
